uid,voice_opp_num_unique_count,voice_opp_num_count,voice_opp_head_unique_count,voice_opp_len_3,voice_opp_len_5,voice_opp_len_6,voice_opp_len_7,voice_opp_len_8,voice_opp_len_9,voice_opp_len_10,voice_opp_len_11,voice_opp_len_12,voice_opp_len_13,voice_opp_len_14,voice_opp_len_15,voice_opp_len_16,voice_opp_len_17,voice_opp_len_18,voice_opp_len_19,voice_opp_len_20,voice_opp_len_21,voice_opp_len_22,voice_opp_len_25,voice_call_len_1,voice_call_len_2,voice_call_len_3,voice_call_len_4,voice_call_len_5,voice_in_out_0,voice_in_out_1,voice_time_less_than_1min,voice_time_1min_to_2min,voice_time_2min_to_3min,voice_time_3min_to_4min,voice_time_4min_to_5min,voice_time_5min_to_6min,voice_time_6min_to_7min,voice_time_7min_to_8min,voice_time_8min_to_9min,voice_time_9min_to_10min,voice_time_10min_to_30min,voice_time_30min_to_60min,voice_time_more_than_60min,sms_opp_num_unique_count,sms_opp_num_count,sms_opp_head_unique_count,sms_opp_len_2,sms_opp_len_3,sms_opp_len_4,sms_opp_len_5,sms_opp_len_6,sms_opp_len_7,sms_opp_len_8,sms_opp_len_9,sms_opp_len_10,sms_opp_len_11,sms_opp_len_12,sms_opp_len_13,sms_opp_len_14,sms_opp_len_15,sms_opp_len_16,sms_opp_len_17,sms_opp_len_18,sms_opp_len_19,sms_opp_len_20,sms_in_out_0,sms_in_out_1,wa_name_unique_count,wa_name_count,wa_visit_cnt_std,wa_visit_cnt_max,wa_visit_cnt_min,wa_visit_cnt_median,wa_visit_cnt_mean,wa_visit_cnt_sum,wa_visit_dura_std,wa_visit_dura_max,wa_visit_dura_min,wa_visit_dura_median,wa_visit_dura_mean,wa_visit_dura_sum,wa_up_flow_std,wa_up_flow_max,wa_up_flow_min,wa_up_flow_median,wa_up_flow_mean,wa_up_flow_sum,wa_down_flowstd,wa_down_flowmax,wa_down_flowmin,wa_down_flowmedian,wa_down_flowmean,wa_down_flowsum
u7028,42.0,126.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,1.0,13.0,0.0,0.0,61.0,65.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,4.0,52.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,50.0,260,1861,108.43901825051435,2198.0,1.0,4.0,37.117141321869966,69075.0,133391.82831034533,2698119.0,0.0,5518.0,45733.43148844707,85109916.0,941148.709430465,33960933.0,0.0,6356.0,135013.5959161741,251260302.0,12183040.211874906,393915493.0,0.0,8945.0,1335658.3632455668,2485660214.0
u7029,31.0,181.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,174.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,174.0,0.0,0.0,44.0,137.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,4.0,24.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0,124,1009,61.6395992601959,606.0,1.0,10.0,32.927651139742316,33224.0,81744.00798775181,830156.0,0.0,9168.0,41375.631318136766,41748012.0,721951.5043407233,20994189.0,40.0,7898.0,78138.12190287413,78841365.0,2652672.965651741,73020966.0,0.0,7513.0,327761.2675916749,330711119.0
u7030,10.0,27.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,8.0,0.0,0.0,0.0,12.0,15.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,4.0,34.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,132,567,42.5206646679094,433.0,1.0,3.0,16.60141093474427,9413.0,53124.68254519669,619063.0,0.0,4181.0,20844.95414462081,11819089.0,9838533.752075061,234238036.0,0.0,3288.0,478890.98412698414,271531188.0,9145428.880844038,193501298.0,0.0,5687.0,943472.8007054674,534949078.0
u7031,11.0,13.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,2.0,11.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,10,37,1.9788673315601317,7.0,1.0,2.0,3.027027027027027,112.0,2499.5334216260894,10928.0,0.0,1057.0,1916.2972972972973,70903.0,2591.3750014032894,8997.0,40.0,858.0,2101.135135135135,77742.0,2817.6446886702365,15236.0,0.0,574.0,1791.2702702702702,66277.0
u7032,14.0,28.0,12.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,3.0,0.0,0.0,11.0,17.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,159,815,90.65307032413546,1324.0,1.0,3.0,23.851533742331288,19439.0,124800.01550256457,1781894.0,0.0,3733.0,31514.689570552146,25684472.0,772939.1094319853,15345959.0,0.0,3880.0,113437.16932515337,92451293.0,14037585.698264128,209564467.0,0.0,6600.0,2083432.5300613497,1697997512.0
u7033,56.0,164.0,29.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,154.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,0.0,1.0,0.0,0.0,64.0,100.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,5.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,291,1835,100.51197804542889,902.0,1.0,4.0,36.89373297002725,67700.0,117953.58246511544,1162575.0,0.0,5109.0,44455.5068119891,81575855.0,218650.94924479516,2175033.0,0.0,6290.0,81832.37438692099,150162407.0,3166250.4978931216,57090316.0,0.0,18868.0,588527.3613079019,1079947708.0
u7034,6.0,14.0,5.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,9.0,5.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,246,1631,84.56890436270922,1138.0,1.0,5.0,32.08461066830166,52330.0,104033.5883233875,1063427.0,0.0,6108.0,40556.40588595953,66147498.0,1485012.930368347,32530526.0,0.0,8026.0,219274.07541385654,357636017.0,26943334.464181434,501073651.0,0.0,21607.0,3581298.6689147763,5841098129.0
u7035,24.0,118.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,112.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,1.0,4.0,0.0,0.0,20.0,98.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,3.0,19.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,229,1922,87.41628657225407,1307.0,1.0,4.0,28.52445369406868,54824.0,113243.07023785102,1346531.0,0.0,4970.5,36521.90894901145,70195109.0,2053664.6074908616,74657497.0,0.0,5271.0,229600.82726326742,441292790.0,27877862.05947158,741568827.0,0.0,12938.0,3254450.3844953175,6255053639.0
u7036,21.0,112.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,37.0,75.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,3.0,31.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,177,994,32.917098480196834,500.0,1.0,3.0,14.679074446680081,14591.0,59138.226950556265,1435118.0,0.0,3888.0,19294.26056338028,19178495.0,230076.13672839204,3258384.0,0.0,2655.0,52227.127766599595,51913765.0,6142329.861653518,131296948.0,0.0,5494.0,704180.3299798793,699955248.0
u7037,57.0,150.0,20.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,142.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,20.0,0.0,0.0,0.0,76.0,74.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,6.0,47.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,17.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,223,1734,79.40966745905676,991.0,1.0,6.0,33.523644752018456,58130.0,89159.71487390883,1154981.0,0.0,6512.5,39119.49942329873,67833212.0,1230004.0506861678,20751588.0,0.0,6641.5,227940.08362168397,395248105.0,8036124.472308356,204798741.0,0.0,10058.0,912393.76816609,1582090794.0
u7038,7.0,54.0,7.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,2.0,0.0,0.0,0.0,34.0,20.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,216,1416,98.4884706171387,1455.0,1.0,6.0,31.925141242937855,45206.0,149443.88566396,2562196.0,0.0,5865.5,40081.63276836158,56755592.0,1599431.680627287,35321047.0,0.0,6184.5,216414.59463276836,306443066.0,58623685.48767334,1501965228.0,0.0,9376.5,4960996.281779661,7024770735.0
u7039,14.0,16.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3.0,0.0,0.0,0.0,5.0,11.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,204,1084,117.78200845651162,2508.0,1.0,4.0,29.334870848708487,31799.0,144760.4180510578,3210627.0,0.0,5472.5,35287.049815498154,38251162.0,487641.4730053928,12575417.0,0.0,7356.0,92955.77767527675,100764063.0,5100742.199768439,89045819.0,0.0,12637.5,911542.7656826568,988112358.0
u7040,6.0,138.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,0.0,1.0,0.0,0.0,85.0,53.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,141,787,107.19715986605566,932.0,1.0,4.0,40.91740787801779,32202.0,152309.26485664793,1792388.0,0.0,5640.0,54559.58068614994,42938390.0,972847.5166259125,15688918.0,0.0,7113.0,222776.65946632784,175325231.0,27399254.72972479,387678256.0,0.0,13956.0,4721968.1639135955,3716188945.0
u7041,31.0,75.0,17.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,67.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,17.0,58.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,5.0,124.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,103.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,166,1021,55.06946132359649,453.0,1.0,3.0,21.97747306562194,22439.0,67940.5381289969,558732.0,0.0,3544.0,26215.987267384917,26766523.0,309850.898342115,5238271.0,0.0,3003.0,71028.81194906954,72520417.0,3394682.051276528,66488154.0,0.0,6414.0,548234.6346718903,559747562.0
u7042,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9,65,29.065931352437605,110.0,1.0,2.0,16.876923076923077,1097.0,70087.40385918965,266500.0,0.0,378.0,37348.46153846154,2427650.0,16946.28462293829,82231.0,0.0,1197.0,8951.384615384615,581840.0,34282.67532228729,183114.0,0.0,867.0,15520.523076923077,1008834.0
u7043,8.0,39.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,22.0,0.0,0.0,31.0,8.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,4.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,231,2110,379.49237821946224,9354.0,1.0,5.0,66.71611374407583,140771.0,556311.4183528728,14053129.0,0.0,5045.0,91240.65308056872,192517778.0,1542689.5727666442,40240892.0,0.0,5623.0,289009.32938388624,609809685.0,52552018.71079427,974587317.0,0.0,7498.5,7752418.645023697,16357603341.0
u7044,40.0,589.0,20.0,0.0,4.0,0.0,32.0,0.0,0.0,0.0,553.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.0,2.0,2.0,0.0,0.0,311.0,278.0,589.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,589.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,183,735,63.78213447100268,722.0,1.0,3.0,19.45034013605442,14296.0,89479.3559817693,1075724.0,0.0,3399.0,25435.97551020408,18695442.0,510154.42740219156,7116873.0,0.0,2514.0,92470.9537414966,67966151.0,6592413.072418121,157309668.0,0.0,3529.0,715872.2993197279,526166140.0
u7045,91.0,196.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,194.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0,0.0,7.0,0.0,0.0,135.0,61.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8,34,2.3095940333596463,10.0,1.0,2.0,2.6176470588235294,89.0,6169.2710481544855,26400.0,0.0,2311.0,4455.35294117647,151482.0,1967.088702035467,7247.0,0.0,594.0,1400.0882352941176,47603.0,29409.91925419593,132347.0,0.0,1265.0,12549.64705882353,426688.0
u7046,6.0,11.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,6.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,286,1792,90.65376185969139,1391.0,1.0,4.0,29.184151785714285,52298.0,107247.23640589486,1335176.0,0.0,5644.0,39418.64732142857,70638216.0,1697258.1861667552,56767894.0,40.0,7521.5,239968.25558035713,430023114.0,36358072.95377485,1010422279.0,0.0,17934.0,5032970.47265625,9019083087.0
u7047,6.0,13.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,10.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,62,64,66.25304537774392,440.0,1.0,3.0,24.796875,1587.0,77998.32661755565,534541.0,0.0,3470.5,26445.6875,1692524.0,203051.59270220596,1117845.0,54.0,5059.0,70617.953125,4519549.0,1545204.0409583393,9113902.0,40.0,9868.0,490315.046875,31380163.0
u7048,10.0,21.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,5.0,0.0,0.0,0.0,13.0,8.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3,4,0.5773502691896257,2.0,1.0,1.5,1.5,6.0,1229.2066208195702,2625.0,28.0,645.0,985.75,3943.0,3303.1119670193843,6872.0,65.0,399.5,1934.0,7736.0,507.62059322555723,1152.0,52.0,300.0,451.0,1804.0
u7049,22.0,52.0,15.0,0.0,2.0,1.0,0.0,8.0,0.0,6.0,33.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,13.0,0.0,0.0,48.0,4.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,2.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,89,337,183.99449669154168,1416.0,1.0,4.0,70.4540059347181,23743.0,301691.45294106647,2903439.0,0.0,5080.0,98468.27002967359,33183807.0,3708218.7223744867,44271874.0,40.0,12818.0,744494.1958456973,250894544.0,323307355.3652336,3812941261.0,0.0,36678.0,44284913.21958457,14924015755.0
u7050,15.0,37.0,12.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,12.0,25.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,5.0,148.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,23,135,31.165685372230143,225.0,1.0,4.0,17.392592592592592,2348.0,32441.300341006176,206087.0,0.0,6592.0,18390.074074074073,2482660.0,15194.294038469632,77231.0,0.0,5692.0,11328.77037037037,1529384.0,672908.4973618285,6786107.0,0.0,6728.0,119666.14814814815,16154930.0
u7051,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16,51,36.63605852590757,170.0,1.0,12.0,28.19607843137255,1438.0,59994.82699169269,239917.0,0.0,17472.0,45373.27450980392,2314037.0,27978.30208178488,142083.0,41.0,9241.0,21744.686274509804,1108979.0,36845.9512800812,225265.0,0.0,9852.0,21912.470588235294,1117536.0
u7052,32.0,79.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,51.0,0.0,0.0,11.0,68.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,2.0,56.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,46,227,154.8803083224157,1453.0,1.0,9.0,54.83259911894273,12447.0,214556.91441391816,2005158.0,0.0,11231.0,72712.16740088105,16505662.0,239224.91080790575,2212689.0,57.0,9849.0,82141.57709251101,18646138.0,2025510.433539728,24773878.0,0.0,13303.0,477556.5947136564,108405347.0
u7053,5.0,32.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,22.0,10.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6,7,0.0,1.0,1.0,1.0,1.0,7.0,1636.4298393293918,4391.0,0.0,0.0,732.4285714285714,5127.0,317.1313382721514,872.0,53.0,106.0,302.57142857142856,2118.0,305.0040593016365,870.0,0.0,112.0,271.85714285714283,1903.0
u7054,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,5,36,24.433128694004328,86.0,1.0,6.5,20.22222222222222,728.0,54078.62865891268,198761.0,0.0,11783.0,41533.5,1495206.0,10036.308522496216,31900.0,29.0,1813.0,8228.388888888889,296222.0,4752.464257691469,14885.0,28.0,1091.5,3904.777777777778,140572.0
u7055,7.0,17.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,15.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,195,1168,44.378387116475,499.0,1.0,3.0,18.382705479452056,21471.0,55219.41457958069,747493.0,0.0,3773.5,21094.39469178082,24638253.0,116686.70083312254,2256960.0,0.0,3812.5,33685.893835616436,39345124.0,938702.150139351,13965199.0,0.0,6896.0,188387.33219178082,220036404.0
u7056,15.0,21.0,13.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,8.0,13.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9,8,19.47892634178207,47.0,2.0,4.0,14.0,112.0,23438.39040061046,60254.0,751.0,3127.5,14948.0,119584.0,37356.00680613494,82649.0,364.0,9025.5,31222.25,249778.0,230180.65108689244,602921.0,344.0,24440.0,158913.75,1271310.0
u7057,12.0,292.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.0,0.0,0.0,0.0,0.0,171.0,121.0,292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.0,7.0,143.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,28.0,174,627,42.176755159417446,736.0,1.0,2.0,10.264752791068581,6436.0,54463.44724778102,777272.0,0.0,2544.0,13714.767145135565,8599159.0,1026861.1581186487,18651034.0,0.0,1520.0,111912.00956937799,70168830.0,23863331.645853486,523242250.0,0.0,1512.0,2064656.9824561405,1294539928.0
u7058,42.0,196.0,21.0,0.0,2.0,0.0,0.0,1.0,0.0,5.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,88.0,0.0,0.0,0.0,117.0,79.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,4.0,92.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,90.0,200,1260,91.86140241103338,962.0,1.0,4.0,31.38809523809524,39549.0,114863.93166771345,1266954.0,0.0,4062.0,37213.37063492063,46888847.0,567033.5211600019,9281715.0,0.0,3661.0,116172.70634920635,146377610.0,14924088.969463767,358325429.0,0.0,8531.0,1673224.6444444444,2108263052.0
