uid,voice_opp_num_unique_count,voice_opp_num_count,voice_opp_head_unique_count,voice_opp_len_3,voice_opp_len_5,voice_opp_len_6,voice_opp_len_7,voice_opp_len_8,voice_opp_len_9,voice_opp_len_10,voice_opp_len_11,voice_opp_len_12,voice_opp_len_13,voice_opp_len_15,voice_opp_len_16,voice_call_len_1,voice_call_len_2,voice_call_len_3,voice_in_out_0,voice_in_out_1,voice_time_less_than_1min,voice_time_more_than_60min,sms_opp_num_unique_count,sms_opp_num_count,sms_opp_head_unique_count,sms_opp_len_5,sms_opp_len_7,sms_opp_len_8,sms_opp_len_9,sms_opp_len_10,sms_opp_len_11,sms_opp_len_12,sms_opp_len_13,sms_opp_len_14,sms_in_out_0,sms_in_out_1,wa_name_unique_count,wa_name_count,wa_visit_cnt_std,wa_visit_cnt_max,wa_visit_cnt_median,wa_visit_cnt_mean,wa_visit_cnt_sum,wa_visit_dura_std,wa_visit_dura_max,wa_visit_dura_min,wa_visit_dura_median,wa_visit_dura_mean,wa_visit_dura_sum,wa_up_flow_std,wa_up_flow_max,wa_up_flow_min,wa_up_flow_median,wa_up_flow_mean,wa_up_flow_sum,wa_down_flowstd,wa_down_flowmax,wa_down_flowmin,wa_down_flowmedian,wa_down_flowmean,wa_down_flowsum,sms_in_out_diff,voice_in_out_diff,voice_opp_num_unique_count_ratio,voice_opp_len12_ratio,voice_call_len1andlen3_ratio,sms_opp_len11andlen13_ratio,mean_diff_wa_up_and_wa_down
u7036,21.0,112.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,10.0,0.0,0.0,0.0,112.0,0.0,0.0,37.0,75.0,112.0,112.0,3.0,31.0,3.0,0.0,0.0,0.0,15.0,0.0,16.0,0.0,0.0,0.0,0.0,31.0,177,994,32.917098480196834,500.0,3.0,14.679074446680081,14591.0,59138.22695055626,1435118.0,0.0,3888.0,19294.26056338028,19178495.0,230076.13672839204,3258384.0,0.0,2655.0,52227.1277665996,51913765.0,6142329.861653518,131296948.0,0.0,5494.0,704180.3299798794,699955248.0,-1.0,-0.3392857142857143,0.1875,0.08928571428571429,2.0,0.5161290322580645,-651953.2022132798
u7037,57.0,150.0,20.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,142.0,6.0,0.0,0.0,0.0,130.0,20.0,0.0,76.0,74.0,150.0,150.0,6.0,47.0,4.0,2.0,0.0,4.0,17.0,0.0,24.0,0.0,0.0,0.0,0.0,47.0,223,1734,79.40966745905676,991.0,6.0,33.52364475201845,58130.0,89159.71487390883,1154981.0,0.0,6512.5,39119.49942329873,67833212.0,1230004.0506861678,20751588.0,0.0,6641.5,227940.083621684,395248105.0,8036124.472308356,204798741.0,0.0,10058.0,912393.76816609,1582090794.0,-1.0,0.013333333333333334,0.38,0.04,1.7333333333333334,0.5106382978723404,-684453.684544406
u7038,7.0,54.0,7.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,52.0,2.0,0.0,34.0,20.0,54.0,54.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,216,1416,98.48847061713872,1455.0,6.0,31.92514124293785,45206.0,149443.88566396,2562196.0,0.0,5865.5,40081.63276836158,56755592.0,1599431.680627287,35321047.0,0.0,6184.5,216414.5946327684,306443066.0,58623685.48767334,1501965228.0,0.0,9376.5,4960996.281779661,7024770735.0,-1.0,0.25925925925925924,0.12962962962962962,0.0,1.9259259259259258,1.0,-4744581.687146893
u7039,14.0,16.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,13.0,3.0,0.0,5.0,11.0,16.0,16.0,,,,,,,,,,,,,,,204,1084,117.78200845651163,2508.0,4.0,29.334870848708487,31799.0,144760.4180510578,3210627.0,0.0,5472.5,35287.049815498154,38251162.0,487641.4730053928,12575417.0,0.0,7356.0,92955.77767527675,100764063.0,5100742.199768439,89045819.0,0.0,12637.5,911542.7656826569,988112358.0,,-0.375,0.875,0.0,1.625,,-818586.9880073802
u7040,6.0,138.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,137.0,0.0,0.0,0.0,0.0,137.0,0.0,1.0,85.0,53.0,138.0,138.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,4.0,141,787,107.19715986605566,932.0,4.0,40.91740787801779,32202.0,152309.26485664793,1792388.0,0.0,5640.0,54559.580686149944,42938390.0,972847.5166259124,15688918.0,0.0,7113.0,222776.65946632784,175325231.0,27399254.72972479,387678256.0,0.0,13956.0,4721968.163913596,3716188945.0,-1.0,0.2318840579710145,0.043478260869565216,0.0,1.9855072463768115,1.0,-4499191.504447268
u7041,31.0,75.0,17.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,67.0,4.0,0.0,0.0,0.0,75.0,0.0,0.0,17.0,58.0,75.0,75.0,5.0,124.0,3.0,0.0,0.0,2.0,12.0,0.0,103.0,7.0,0.0,0.0,0.0,124.0,166,1021,55.0694613235965,453.0,3.0,21.977473065621943,22439.0,67940.53812899691,558732.0,0.0,3544.0,26215.98726738492,26766523.0,309850.898342115,5238271.0,0.0,3003.0,71028.81194906954,72520417.0,3394682.0512765283,66488154.0,0.0,6414.0,548234.6346718903,559747562.0,-1.0,-0.5466666666666666,0.41333333333333333,0.05333333333333334,2.0,0.8306451612903226,-477205.82272282074
u7042,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,3.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,9,65,29.065931352437605,110.0,2.0,16.876923076923074,1097.0,70087.40385918965,266500.0,0.0,378.0,37348.46153846154,2427650.0,16946.284622938292,82231.0,0.0,1197.0,8951.384615384615,581840.0,34282.67532228729,183114.0,0.0,867.0,15520.523076923077,1008834.0,-1.0,1.0,0.3333333333333333,0.0,2.0,1.0,-6569.138461538461
u7043,8.0,39.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,17.0,0.0,22.0,31.0,8.0,39.0,39.0,4.0,13.0,3.0,0.0,0.0,4.0,0.0,0.0,5.0,0.0,4.0,0.0,4.0,9.0,231,2110,379.4923782194623,9354.0,5.0,66.71611374407583,140771.0,556311.4183528728,14053129.0,0.0,5045.0,91240.65308056874,192517778.0,1542689.572766644,40240892.0,0.0,5623.0,289009.32938388624,609809685.0,52552018.71079427,974587317.0,0.0,7498.5,7752418.645023697,16357603341.0,-0.38461538461538464,0.5897435897435898,0.20512820512820512,0.0,0.8717948717948718,0.6923076923076923,-7463409.315639811
u7044,40.0,589.0,20.0,0.0,4.0,0.0,32.0,0.0,0.0,0.0,553.0,0.0,0.0,0.0,0.0,585.0,2.0,2.0,311.0,278.0,589.0,589.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,183,735,63.782134471002685,722.0,3.0,19.45034013605442,14296.0,89479.3559817693,1075724.0,0.0,3399.0,25435.975510204084,18695442.0,510154.42740219156,7116873.0,0.0,2514.0,92470.9537414966,67966151.0,6592413.072418122,157309668.0,0.0,3529.0,715872.2993197279,526166140.0,1.0,0.05602716468590832,0.06791171477079797,0.0,1.9864176570458405,1.0,-623401.3455782314
u7045,91.0,196.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,194.0,1.0,0.0,0.0,0.0,189.0,0.0,7.0,135.0,61.0,196.0,196.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,8,34,2.3095940333596463,10.0,2.0,2.617647058823529,89.0,6169.271048154486,26400.0,0.0,2311.0,4455.35294117647,151482.0,1967.088702035467,7247.0,0.0,594.0,1400.0882352941173,47603.0,29409.91925419593,132347.0,0.0,1265.0,12549.64705882353,426688.0,1.0,0.37755102040816324,0.4642857142857143,0.00510204081632653,1.9285714285714286,0.0,-11149.558823529413
u7046,6.0,11.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,6.0,5.0,11.0,11.0,2.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,0.0,0.0,11.0,286,1792,90.65376185969141,1391.0,4.0,29.184151785714285,52298.0,107247.23640589486,1335176.0,0.0,5644.0,39418.64732142857,70638216.0,1697258.1861667554,56767894.0,40.0,7521.5,239968.25558035716,430023114.0,36358072.95377485,1010422279.0,0.0,17934.0,5032970.47265625,9019083087.0,-1.0,0.09090909090909091,0.5454545454545454,0.0,2.0,1.0,-4793002.217075893
u7047,6.0,13.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,10.0,3.0,13.0,13.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,62,64,66.25304537774392,440.0,3.0,24.796875,1587.0,77998.32661755565,534541.0,0.0,3470.5,26445.6875,1692524.0,203051.59270220602,1117845.0,54.0,5059.0,70617.953125,4519549.0,1545204.040958339,9113902.0,40.0,9868.0,490315.046875,31380163.0,-1.0,0.5384615384615384,0.46153846153846156,0.0,1.8461538461538463,1.0,-419697.09375
u7048,10.0,21.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,16.0,5.0,0.0,13.0,8.0,21.0,21.0,2.0,6.0,2.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,3,4,0.5773502691896257,2.0,1.5,1.5,6.0,1229.2066208195704,2625.0,28.0,645.0,985.75,3943.0,3303.111967019385,6872.0,65.0,399.5,1934.0,7736.0,507.6205932255572,1152.0,52.0,300.0,451.0,1804.0,1.0,0.23809523809523808,0.47619047619047616,0.0,1.5238095238095237,0.5,1483.0
u7049,22.0,52.0,15.0,0.0,2.0,1.0,0.0,8.0,0.0,6.0,33.0,2.0,0.0,0.0,0.0,39.0,0.0,13.0,48.0,4.0,52.0,52.0,2.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,17.0,0.0,0.0,19.0,89,337,183.99449669154168,1416.0,4.0,70.4540059347181,23743.0,301691.45294106647,2903439.0,0.0,5080.0,98468.2700296736,33183807.0,3708218.7223744877,44271874.0,40.0,12818.0,744494.1958456973,250894544.0,323307355.36523366,3812941261.0,0.0,36678.0,44284913.21958457,14924015755.0,-1.0,0.8461538461538461,0.4230769230769231,0.038461538461538464,1.5,1.0,-43540419.02373887
u7050,15.0,37.0,12.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,32.0,1.0,0.0,0.0,0.0,37.0,0.0,0.0,12.0,25.0,37.0,37.0,5.0,148.0,3.0,0.0,0.0,1.0,8.0,0.0,139.0,0.0,0.0,0.0,0.0,148.0,23,135,31.165685372230143,225.0,4.0,17.392592592592592,2348.0,32441.300341006176,206087.0,0.0,6592.0,18390.074074074077,2482660.0,15194.294038469632,77231.0,0.0,5692.0,11328.770370370372,1529384.0,672908.4973618286,6786107.0,0.0,6728.0,119666.14814814815,16154930.0,-1.0,-0.35135135135135137,0.40540540540540543,0.02702702702702703,2.0,0.9391891891891891,-108337.37777777777
u7051,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,1.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,16,51,36.63605852590757,170.0,12.0,28.196078431372552,1438.0,59994.82699169269,239917.0,0.0,17472.0,45373.274509803916,2314037.0,27978.30208178488,142083.0,41.0,9241.0,21744.686274509804,1108979.0,36845.9512800812,225265.0,0.0,9852.0,21912.470588235294,1117536.0,-1.0,0.5,0.5,0.0,2.0,1.0,-167.78431372548948
u7052,32.0,79.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1.0,0.0,0.0,0.0,28.0,0.0,51.0,11.0,68.0,79.0,79.0,2.0,56.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,46.0,0.0,0.0,56.0,46,227,154.8803083224157,1453.0,9.0,54.83259911894273,12447.0,214556.91441391816,2005158.0,0.0,11231.0,72712.16740088105,16505662.0,239224.9108079057,2212689.0,57.0,9849.0,82141.57709251101,18646138.0,2025510.4335397282,24773878.0,0.0,13303.0,477556.5947136564,108405347.0,-1.0,-0.7215189873417721,0.4050632911392405,0.012658227848101266,0.7088607594936709,1.0,-395415.0176211454
u7053,5.0,32.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,22.0,10.0,32.0,32.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,6,7,0.0,1.0,1.0,1.0,7.0,1636.4298393293918,4391.0,0.0,0.0,732.4285714285713,5127.0,317.13133827215137,872.0,53.0,106.0,302.57142857142856,2118.0,305.0040593016365,870.0,0.0,112.0,271.85714285714283,1903.0,1.0,0.375,0.15625,0.0,2.0,0.5,30.714285714285722
u7054,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,7.0,0.0,10.0,7.0,5,36,24.433128694004324,86.0,6.5,20.222222222222218,728.0,54078.62865891268,198761.0,0.0,11783.0,41533.5,1495206.0,10036.308522496216,31900.0,29.0,1813.0,8228.388888888889,296222.0,4752.464257691469,14885.0,28.0,1091.5,3904.777777777778,140572.0,0.17647058823529413,-1.0,1.0,0.0,2.0,1.0,4323.611111111111
u7055,7.0,17.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,15.0,2.0,17.0,17.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,195,1168,44.378387116475004,499.0,3.0,18.382705479452053,21471.0,55219.41457958068,747493.0,0.0,3773.5,21094.394691780817,24638253.0,116686.70083312255,2256960.0,0.0,3812.5,33685.89383561644,39345124.0,938702.1501393509,13965199.0,0.0,6896.0,188387.3321917808,220036404.0,-1.0,0.7647058823529411,0.4117647058823529,0.0,2.0,1.0,-154701.43835616435
u7056,15.0,21.0,13.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,8.0,13.0,21.0,21.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9,8,19.47892634178207,47.0,4.0,14.0,112.0,23438.39040061046,60254.0,751.0,3127.5,14948.0,119584.0,37356.00680613494,82649.0,364.0,9025.5,31222.25,249778.0,230180.65108689247,602921.0,344.0,24440.0,158913.75,1271310.0,1.0,-0.23809523809523808,0.7142857142857143,0.047619047619047616,2.0,0.0,-127691.5
u7057,12.0,292.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,291.0,0.0,0.0,0.0,0.0,292.0,0.0,0.0,171.0,121.0,292.0,292.0,7.0,143.0,7.0,0.0,0.0,0.0,0.0,0.0,126.0,0.0,17.0,0.0,115.0,28.0,174,627,42.17675515941745,736.0,2.0,10.264752791068581,6436.0,54463.44724778101,777272.0,0.0,2544.0,13714.767145135564,8599159.0,1026861.1581186488,18651034.0,0.0,1520.0,111912.009569378,70168830.0,23863331.64585349,523242250.0,0.0,1512.0,2064656.9824561402,1294539928.0,0.6083916083916084,0.17123287671232876,0.0410958904109589,0.0,2.0,1.0,-1952744.972886762
u7058,42.0,196.0,21.0,0.0,2.0,0.0,0.0,1.0,0.0,5.0,188.0,0.0,0.0,0.0,0.0,108.0,88.0,0.0,117.0,79.0,196.0,196.0,4.0,92.0,4.0,0.0,0.0,1.0,12.0,0.0,79.0,0.0,0.0,0.0,2.0,90.0,200,1260,91.86140241103338,962.0,4.0,31.38809523809524,39549.0,114863.93166771346,1266954.0,0.0,4062.0,37213.37063492063,46888847.0,567033.5211600019,9281715.0,0.0,3661.0,116172.70634920635,146377610.0,14924088.969463767,358325429.0,0.0,8531.0,1673224.6444444444,2108263052.0,-0.9565217391304348,0.19387755102040816,0.21428571428571427,0.0,1.1020408163265305,0.8586956521739131,-1557051.938095238
u7059,45.0,162.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,0.0,1.0,0.0,0.0,151.0,10.0,1.0,65.0,97.0,162.0,162.0,6.0,35.0,4.0,0.0,0.0,3.0,4.0,1.0,27.0,0.0,0.0,0.0,2.0,33.0,51,153,53.41495302574314,297.0,5.0,23.91503267973856,3659.0,66948.31701584598,439724.0,0.0,8042.0,29506.875816993463,4514552.0,602313.6356474275,7320921.0,41.0,7202.0,90004.99346405227,13770764.0,2660170.87679866,19322976.0,0.0,12917.0,698069.3006535948,106804603.0,-0.8857142857142857,-0.19753086419753085,0.2777777777777778,0.0,1.8641975308641976,0.7714285714285715,-608064.3071895426
u7060,94.0,188.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,183.0,4.0,0.0,0.0,0.0,185.0,3.0,0.0,14.0,174.0,188.0,188.0,6.0,41.0,6.0,2.0,0.0,0.0,9.0,0.0,30.0,0.0,0.0,0.0,2.0,39.0,59,117,52.73049831361358,362.0,2.0,16.35042735042735,1913.0,76671.23200973144,505040.0,0.0,2928.0,21668.273504273504,2535188.0,225014.19159384863,1826310.0,41.0,2300.0,51463.93162393162,6021280.0,6371114.622636514,64382327.0,0.0,3272.0,976186.0085470084,114213763.0,-0.9024390243902439,-0.851063829787234,0.5,0.02127659574468085,1.9680851063829787,0.7317073170731707,-924722.0769230768
u7061,27.0,119.0,20.0,0.0,24.0,0.0,0.0,2.0,0.0,0.0,91.0,2.0,0.0,0.0,0.0,119.0,0.0,0.0,58.0,61.0,119.0,119.0,4.0,93.0,3.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,93.0,0.0,136,519,17.278302064034616,223.0,2.0,6.518304431599228,3383.0,20469.437382112555,198132.0,0.0,1802.0,7985.749518304431,4144604.0,1016140.5880914131,22861620.0,0.0,765.0,71444.80539499037,37079854.0,8231547.802285927,180581674.0,0.0,962.0,636011.5048169557,330089971.0,1.0,-0.025210084033613446,0.226890756302521,0.01680672268907563,2.0,0.989247311827957,-564566.6994219653
u7062,12.0,36.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,7.0,29.0,36.0,36.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,2,5,0.0,1.0,1.0,1.0,5.0,1103.9254956744137,2803.0,0.0,662.0,1018.0,5090.0,427.47081771742035,889.0,63.0,128.0,398.4,1992.0,202.7049580054716,496.0,95.0,174.0,267.4,1337.0,1.0,-0.6111111111111112,0.3333333333333333,0.0,2.0,0.3333333333333333,131.0
u7063,4.0,47.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,0.0,0.0,19.0,0.0,47.0,0.0,0.0,25.0,22.0,47.0,47.0,3.0,6.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,5.0,30,153,24.825302931377788,123.0,7.0,18.686274509803926,2859.0,48313.926188841084,218244.0,0.0,10490.0,34607.398692810464,5294932.0,299285.2648042132,3690721.0,0.0,4792.0,47311.078431372545,7238595.0,524287.9808630447,5966567.0,0.0,8350.0,82756.19607843137,12661698.0,-0.6666666666666666,0.06382978723404255,0.0851063829787234,0.0,2.0,0.8333333333333334,-35445.117647058825
u7064,148.0,561.0,36.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,549.0,11.0,0.0,0.0,0.0,477.0,5.0,79.0,293.0,268.0,561.0,561.0,17.0,120.0,15.0,1.0,0.0,0.0,8.0,0.0,110.0,0.0,0.0,1.0,33.0,87.0,351,1903,134.4557596915808,4179.0,3.0,32.038360483447185,60969.0,190755.33888902215,5547595.0,0.0,4342.0,45576.437204414084,86731960.0,1680126.43483032,64513957.0,0.0,4154.0,162308.63636363635,308873335.0,17988583.866200544,618340037.0,0.0,7120.0,1638665.253809774,3118379978.0,-0.45,0.044563279857397504,0.2638146167557932,0.0196078431372549,1.7005347593582887,0.9166666666666666,-1476356.6174461376
u7065,9.0,23.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,11.0,2.0,10.0,19.0,4.0,23.0,23.0,4.0,14.0,3.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,7.0,0.0,2.0,12.0,329,1717,94.21540472866127,2373.0,3.0,25.69656377402446,44121.0,194335.7395868447,6888481.0,0.0,3999.0,35846.173558532326,61547880.0,2171008.023094721,73200130.0,0.0,4982.0,222798.38672102505,382544830.0,60341886.02573364,2310006315.0,0.0,10972.0,4288239.478741992,7362907185.0,-0.7142857142857143,0.6521739130434783,0.391304347826087,0.0,0.9565217391304348,0.8571428571428571,-4065441.092020967
u7066,44.0,133.0,22.0,0.0,5.0,0.0,0.0,4.0,0.0,5.0,111.0,8.0,0.0,0.0,0.0,131.0,1.0,1.0,58.0,75.0,133.0,133.0,6.0,161.0,4.0,2.0,0.0,6.0,15.0,0.0,132.0,6.0,0.0,0.0,0.0,161.0,247,1930,70.27907313886561,929.0,4.0,23.81191709844559,45957.0,85935.71683364749,1116391.0,0.0,4090.5,28352.696373057,54720704.0,2183630.607161776,65743336.0,0.0,6561.5,276136.1621761658,532942793.0,4517423.66172792,83729063.0,0.0,13781.0,725564.0502590673,1400338617.0,-1.0,-0.12781954887218044,0.3308270676691729,0.06015037593984962,1.9699248120300752,0.8198757763975155,-449427.88808290154
u7067,14.0,42.0,13.0,0.0,3.0,0.0,8.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,34.0,0.0,8.0,26.0,16.0,42.0,42.0,5.0,23.0,4.0,0.0,0.0,2.0,0.0,0.0,19.0,0.0,0.0,2.0,2.0,21.0,388,3247,233.08428722669228,3984.0,5.0,52.960578995996315,171963.0,346335.7865284625,5683540.0,0.0,7248.0,76084.346473668,247045873.0,4193437.4789325055,111508094.0,0.0,8010.0,524061.3430859254,1701627181.0,65768758.91441201,1934587790.0,0.0,13939.0,8676285.354173083,28171898545.0,-0.8260869565217391,0.23809523809523808,0.3333333333333333,0.0,1.619047619047619,0.8260869565217391,-8152224.011087158
u7068,1028.0,1154.0,39.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,1140.0,4.0,1.0,1.0,0.0,1110.0,24.0,20.0,1008.0,146.0,1154.0,1154.0,14.0,34.0,10.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,9.0,0.0,17.0,17.0,310,2127,88.98919460151491,1296.0,4.0,31.61589092618712,67247.0,129452.21480092785,3090907.0,0.0,5085.0,42381.31405735778,90145055.0,3055094.307307986,61706638.0,0.0,6062.0,506536.1429243065,1077402376.0,45490071.54403538,1261514737.0,0.0,12157.0,6145072.961448049,13070570189.0,0.0,0.7469670710571924,0.8908145580589255,0.0034662045060658577,1.923743500866551,1.0,-5638536.818523742
u7069,33.0,70.0,16.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,67.0,2.0,1.0,37.0,33.0,70.0,70.0,6.0,25.0,4.0,0.0,0.0,0.0,15.0,0.0,10.0,0.0,0.0,0.0,2.0,23.0,149,723,38.301502525708656,361.0,3.0,15.598893499308437,11278.0,52281.4368075147,512966.0,0.0,3543.0,20040.2489626556,14489100.0,235724.37571846164,3932805.0,0.0,3542.0,53652.46334716459,38790731.0,2498103.805119873,36987631.0,0.0,6159.0,449135.86583679117,324725231.0,-0.84,0.05714285714285714,0.4714285714285714,0.0,1.9142857142857144,0.4,-395483.4024896266
u7070,5.0,34.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,24.0,10.0,34.0,34.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,70,174,15.546655325006896,138.0,4.0,9.597701149425287,1670.0,24207.91398045545,194301.0,0.0,5862.0,15170.672413793103,2639697.0,29222.927996263574,267642.0,0.0,3716.0,14586.810344827589,2538105.0,155876.3226413122,1689812.0,0.0,3574.5,28573.74712643678,4971832.0,1.0,0.4117647058823529,0.14705882352941177,0.0,2.0,0.0,-13986.936781609193
u7071,28.0,65.0,21.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,49.0,14.0,0.0,0.0,0.0,60.0,4.0,1.0,29.0,36.0,65.0,65.0,3.0,6.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,6.0,0.0,204,1110,102.90493172927995,1976.0,3.0,28.701801801801807,31859.0,127088.01583397586,2416547.0,0.0,4995.5,36095.78378378379,40066320.0,609337.5221460175,10714962.0,0.0,5100.0,127877.43513513515,141943953.0,26723065.14053399,539252687.0,0.0,8458.5,2522642.6927927933,2800133389.0,1.0,-0.1076923076923077,0.4307692307692308,0.2153846153846154,1.8461538461538463,0.8333333333333334,-2394765.2576576583
u7072,13.0,23.0,11.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,0.0,0.0,21.0,0.0,2.0,14.0,9.0,23.0,23.0,7.0,9.0,4.0,0.0,3.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,9.0,0.0,133,697,97.15129943262508,1655.0,3.0,28.76040172166428,20046.0,127467.73951099039,2330999.0,0.0,3957.0,35347.96269727403,24637530.0,784508.6045841045,13155717.0,0.0,4125.0,188685.92682926828,131514091.0,5335436.018680628,105679193.0,0.0,6559.0,939907.2998565279,655115388.0,1.0,0.21739130434782608,0.5652173913043478,0.08695652173913043,1.826086956521739,0.3333333333333333,-751221.3730272597
u7073,12.0,81.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,34.0,0.0,47.0,48.0,33.0,81.0,81.0,4.0,17.0,4.0,0.0,0.0,3.0,1.0,0.0,13.0,0.0,0.0,0.0,2.0,15.0,351,2311,243.42263233470138,7342.0,4.0,51.45478147987885,118912.0,439198.931003853,15007208.0,0.0,4774.0,74535.49069666813,172251519.0,5633985.558497896,154245489.0,0.0,5884.0,514470.16572912154,1188940553.0,64095330.26960093,2658580241.0,0.0,11136.0,4590588.049762008,10608848983.0,-0.7647058823529411,0.18518518518518517,0.14814814814814814,0.0,0.8395061728395061,0.7647058823529411,-4076117.8840328865
u7074,2.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,23.0,0.0,23.0,23.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9,33,2.338333387330179,8.0,2.0,3.0303030303030303,100.0,3983.834985686759,13188.0,0.0,2594.0,3955.4545454545455,130530.0,1416.0870991392035,6653.0,41.0,448.0,1133.878787878788,37418.0,10174.771698726814,43338.0,0.0,242.0,3219.393939393939,106240.0,1.0,1.0,0.08695652173913043,0.0,2.0,0.0,-2085.515151515151
